                                                                                                                           3934,                                                                                                                           7221,2006-10-27:08:00,                                                                                                                              5, 14.12,                                                                                                                             14,                                                                                                                             14,  .1095,                                                                                                                              5,                                                                                                                            108,                                                                                                                            106,                                                                                                                            110, 1.2377,
                                                                                                                           3934,                                                                                                                           7221,2006-10-27:09:00,                                                                                                                              7, 14.17,                                                                                                                             14,                                                                                                                             14,  .0756,                                                                                                                              7,                                                                                                                            107,                                                                                                                            106,                                                                                                                            108,  .9621,
                                                                                                                           3935,                                                                                                                           7221,2006-10-27:09:00,                                                                                                                             13, 14.15,                                                                                                                             14,                                                                                                                             14,  .0877,                                                                                                                             13,                                                                                                                            106,                                                                                                                            105,                                                                                                                            106,  .7455,
                                                                                                                           3937,                                                                                                                           7220,2006-10-27:09:00,                                                                                                                              7, 13.91,                                                                                                                             13,                                                                                                                             14,  .0378,                                                                                                                              7,                                                                                                                            106,                                                                                                                            105,                                                                                                                            108, 1.0107,
                                                                                                                           3936,                                                                                                                           7221,2006-10-27:09:00,                                                                                                                              1, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                            105,                                                                                                                            105,                                                                                                                            105,  .0000,
                                                                                                                           3936,                                                                                                                           7220,2006-10-27:09:00,                                                                                                                             12, 13.98,                                                                                                                             13,                                                                                                                             14,  .0389,                                                                                                                             12,                                                                                                                            106,                                                                                                                            105,                                                                                                                            106,  .6617,
                                                                                                                           3937,                                                                                                                           7220,2006-10-27:10:00,                                                                                                                              4, 13.90,                                                                                                                             13,                                                                                                                             13,  .0000,                                                                                                                              4,                                                                                                                            107,                                                                                                                            106,                                                                                                                            108, 1.0392,
                                                                                                                           3938,                                                                                                                           7220,2006-10-27:10:00,                                                                                                                              9, 13.83,                                                                                                                             13,                                                                                                                             13,  .0500,                                                                                                                              9,                                                                                                                            107,                                                                                                                            106,                                                                                                                            108,  .9000,
                                                                                                                           3939,                                                                                                                           7220,2006-10-27:10:00,                                                                                                                             13, 13.77,                                                                                                                             13,                                                                                                                             13,  .0751,                                                                                                                             13,                                                                                                                            108,                                                                                                                            106,                                                                                                                            110, 1.1990,
                                                                                                                           3938,                                                                                                                           7221,2006-10-27:10:00,                                                                                                                              4, 13.88,                                                                                                                             13,                                                                                                                             13,  .0500,                                                                                                                              4,                                                                                                                            106,                                                                                                                            105,                                                                                                                            106,  .8500,
                                                                                                                           3937,                                                                                                                           7221,2006-10-27:10:00,                                                                                                                              3, 13.87,                                                                                                                             13,                                                                                                                             13,  .0577,                                                                                                                              3,                                                                                                                            107,                                                                                                                            106,                                                                                                                            108, 1.0392,
                                                                                                                           4050,                                                                                                                           7142,2006-10-27:11:00,                                                                                                                              1, 13.90,                                                                                                                             13,                                                                                                                             13,  .0000,                                                                                                                              1,                                                                                                                             62,                                                                                                                             62,                                                                                                                             62,  .0000,
                                                                                                                           4047,                                                                                                                           7143,2006-10-27:12:00,                                                                                                                              3, 14.30,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              3,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4049,                                                                                                                           7142,2006-10-27:12:00,                                                                                                                             14, 14.39,                                                                                                                             14,                                                                                                                             14,  .1027,                                                                                                                             14,                                                                                                                             64,                                                                                                                             64,                                                                                                                             66,  .4811,
                                                                                                                           4048,                                                                                                                           7142,2006-10-27:12:00,                                                                                                                              4, 14.40,                                                                                                                             14,                                                                                                                             14,  .1155,                                                                                                                              4,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4048,                                                                                                                           7143,2006-10-27:12:00,                                                                                                                             10, 14.34,                                                                                                                             14,                                                                                                                             14,  .0843,                                                                                                                             10,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4050,                                                                                                                           7142,2006-10-27:12:00,                                                                                                                              9, 14.23,                                                                                                                             14,                                                                                                                             14,  .1000,                                                                                                                              9,                                                                                                                             63,                                                                                                                             62,                                                                                                                             64, 1.0014,
                                                                                                                           4046,                                                                                                                           7142,2006-10-27:13:00,                                                                                                                             10, 14.48,                                                                                                                             14,                                                                                                                             14,  .0632,                                                                                                                             10,                                                                                                                             66,                                                                                                                             61,                                                                                                                             68, 2.1364,
                                                                                                                           4047,                                                                                                                           7142,2006-10-27:13:00,                                                                                                                              9, 14.37,                                                                                                                             14,                                                                                                                             14,  .1000,                                                                                                                              9,                                                                                                                             65,                                                                                                                             64,                                                                                                                             66,  .9487,
                                                                                                                           4047,                                                                                                                           7143,2006-10-27:13:00,                                                                                                                              2, 14.30,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              2,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4048,                                                                                                                           7140,2006-10-27:14:00,                                                                                                                              5, 14.46,                                                                                                                             14,                                                                                                                             14,  .0894,                                                                                                                              5,                                                                                                                             65,                                                                                                                             64,                                                                                                                             66,  .9859,
                                                                                                                           4048,                                                                                                                           7141,2006-10-27:14:00,                                                                                                                              2, 14.15,                                                                                                                             14,                                                                                                                             14,  .2121,                                                                                                                              2,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4048,                                                                                                                           7136,2006-10-27:15:00,                                                                                                                              6, 14.60,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              6,                                                                                                                             65,                                                                                                                             64,                                                                                                                             66,  .9295,
                                                                                                                           4048,                                                                                                                           7139,2006-10-27:15:00,                                                                                                                             10, 14.34,                                                                                                                             14,                                                                                                                             14,  .0843,                                                                                                                             10,                                                                                                                             66,                                                                                                                             64,                                                                                                                             70, 2.0244,
                                                                                                                           4048,                                                                                                                           7140,2006-10-27:15:00,                                                                                                                              4, 14.50,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              4,                                                                                                                             64,                                                                                                                             64,                                                                                                                             64,  .0000,
                                                                                                                           4048,                                                                                                                           7137,2006-10-27:15:00,                                                                                                                             10, 14.42,                                                                                                                             14,                                                                                                                             14,  .1317,                                                                                                                             10,                                                                                                                             65,                                                                                                                             64,                                                                                                                             66,  .9295,
                                                                                                                           4048,                                                                                                                           7138,2006-10-27:15:00,                                                                                                                             10, 14.19,                                                                                                                             14,                                                                                                                             14,  .0738,                                                                                                                             10,                                                                                                                             67,                                                                                                                             64,                                                                                                                             68, 1.7569,
                                                                                                                           4048,                                                                                                                           7135,2006-10-27:16:00,                                                                                                                              1, 14.80,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             66,                                                                                                                             66,                                                                                                                             66,  .0000,
